Input (Romanized)	Target (Devanagari)	Prediction
ank	अंक	आंक
anka	अंक	आंका
ankit	अंकित	अंकित
anakon	अंकों	अनकों
ankhon	अंकों	अंखों
ankon	अंकों	अंकों
angkor	अंकोर	अंगकोर
ankor	अंकोर	अंकोर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगरक
angraji	अंग्रज़ी	अंग्रजी
angreji	अंग्रज़ी	अंग्रजी
angrzi	अंग्रज़ी	अंग्रजी
antah	अंतः	अंतहह
antaha	अंतः	अंतहा
antarmukh	अंतर्मुख	अंतरमखूख
antmurkh	अंतर्मुख	अंत्रमुख
antrmukh	अंतर्मुख	अंतरमखूख
andrabee	अंद्राबी	अंद्रबी
andrabi	अंद्राबी	अंद्रबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधपन
andheri	अंधेरी	अंधेरी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबानी
akram	अकरम	अक्रम
acapulco	अकापुल्को	अकापुलॉ
akapulko	अकापुल्को	अकापुलको
akhand	अखंड	अखंड
akhil	अखिल	अखिल
agavai	अगवाई	अगावाई
agvaai	अगवाई	अगवाई
augustine	अगस्टाइन	अगस्टीन
augustustine	अगस्टाइन	अगस्ट्युस्टिन
agsta	अगस्ता	अजस्ता
agusta	अगस्ता	अगुस्ता
augusta	अगस्ता	उगस्ता
agr	अग्र	एग्र
agra	अग्र	अग्र
achambha	अचंभा	अचमभा
achanbha	अचंभा	अचंभा
achievement	अचीवमेंट	अच्छेवाेंट
achivement	अचीवमेंट	अच्छिवेंट
acchi	अच्छी	अच्छी
achchi	अच्छी	अच्छी
achhi	अच्छी	अछी
achyut	अच्युत	अच्युत
achhanera	अछनेरा	अच्छेनारा
achnera	अछनेरा	अच्नेरा
ajmeedh	अजमीढ़	अजमीद
ajhar	अजहर	आजार
azhar	अजहर	आहार
ajit	अजित	अजीत
agnat	अज्ञात	अग्नत
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अटकता	अटकता
atkata	अटकता	अटकता
atake	अटके	अटके
atke	अटके	अटके
atwaal	अटवाल	अतवाल
atwal	अटवाल	अटवाल
attahasa	अट्टहास	अट्थासा
atthaas	अट्टहास	अट्ाास
atthas	अट्टहास	अट्चास
addon	अड्डों	अड़ों
athak	अथक	अथक
atharv	अथर्व	अठारवव
atharva	अथर्व	अठारवा
adad	अदद	अददद
adaani	अदाणी	अदानी
adani	अदाणी	अदानी
advait	अद्वैत	अदवेत
adwait	अद्वैत	अदवेत
advaitvaad	अद्वैतवाद	अद्वेतवाद
advaitwad	अद्वैतवाद	अदववेतवाद
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अधिवास	अद्विवास
adhiik	अधीक	अधिक
adhik	अधीक	अधिक
adhyayanarat	अध्ययनरत	अध्ययनारत
adhyayanrat	अध्ययनरत	अध्ययनररत
adhyaynrat	अध्ययनरत	अध्यंयरता
anant	अनंत	अनंत
ananti	अनंती	अनंति
angadh	अनगढ़	अंगद
angarh	अनगढ़	अंगरह
anchahe	अनचाहे	अंचाहे
anthak	अनथक	अंथक
unthak	अनथक	उंठक
anhoni	अनहोनी	अंहोनी
anaavashyak	अनावश्यक	अनावश्यक
anavashyak	अनावश्यक	अनावश्यक
anavshyak	अनावश्यक	अनावश्यक
anawashyak	अनावश्यक	अनावश्यक
anik	अनिक	अनिक
anishwarvadi	अनीश्वरवादी	अनिश्वर्दवादी
anishwarwadi	अनीश्वरवादी	अनिश्वर्वादी
anukoltha	अनुकूलता	अनुकोल्ठा
anukulata	अनुकूलता	अनुकुलता
anukulta	अनुकूलता	अनुकुलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्रयोगी
anuprayogon	अनुप्रयोगों	अनुप्रयोगों
anupryogon	अनुप्रयोगों	अनुप्रयोगों
anureet	अनुरीत	अनुरीत
anurit	अनुरीत	अनुरित
anuthi	अनूठी	अनूथी
anudit	अनूदित	अनुदित
anyaay	अन्याय	अन्याय
anyay	अन्याय	अन्याय
anyaya	अन्याय	अन्याय
apnani	अपनानी	अपनानी
aparivartanshali	अपरिवर्तनशील	अपरिवर्तनशाली
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
apariharya	अपरिहार्य	अपरिहारय
aprihary	अपरिहार्य	अप्रहररीय
apriyary	अपरिहार्य	अप्रियरी
apavartit	अपवर्तित	अपवर्तित
apvartit	अपवर्तित	अप्रवतित
apvtrit	अपवर्तित	अप््तृतित
apaardarshi	अपारदर्शी	अपररदर्शी
