Input (Romanized)	Target (Devanagari)	Prediction
ank	अंक	एंक
anka	अंक	अंका
ankit	अंकित	अंकित
anakon	अंकों	अनकों
ankhon	अंकों	अंखों
ankon	अंकों	अंकों
angkor	अंकोर	एंगकोर
ankor	अंकोर	एंकोर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगरक
angraji	अंग्रज़ी	अंग्रजी
angreji	अंग्रज़ी	अंग्रजी
angrzi	अंग्रज़ी	अंग्ज़ी
antah	अंतः	अंतः
antaha	अंतः	अंतः
antarmukh	अंतर्मुख	अंतरमुख
antmurkh	अंतर्मुख	अंतमूर्ख
antrmukh	अंतर्मुख	अंतरमुख
andrabee	अंद्राबी	अंदराबी
andrabi	अंद्राबी	अंदराबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधपान
andheri	अंधेरी	अंधरी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबानी
akram	अकरम	अक्रम
acapulco	अकापुल्को	अकापुल्को
akapulko	अकापुल्को	अकापुलकों
akhand	अखंड	अखंड
akhil	अखिल	अखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अग्ाई
augustine	अगस्टाइन	ऑगस्टीन
augustustine	अगस्टाइन	ऑगस्टस्टिन
agsta	अगस्ता	अग्सता
agusta	अगस्ता	अगुस्ता
augusta	अगस्ता	औगस्ता
agr	अग्र	अग्र
agra	अग्र	अग्रा
achambha	अचंभा	अचंभा
achanbha	अचंभा	अचानभा
achievement	अचीवमेंट	अचिवेमेंट
achivement	अचीवमेंट	एचिवेमेंट
acchi	अच्छी	अच्छी
achchi	अच्छी	अच्छी
achhi	अच्छी	अछी
achyut	अच्युत	अचूत
achhanera	अछनेरा	अछानेरा
achnera	अछनेरा	अचनेरा
ajmeedh	अजमीढ़	अजमीदध
ajhar	अजहर	अज़र
azhar	अजहर	अज़ार
ajit	अजित	अजीत
agnat	अज्ञात	अग्ञात
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अटकता	अतकत्ता
atkata	अटकता	अतकतता
atake	अटके	अटके
atke	अटके	एटके
atwaal	अटवाल	अतवाल
atwal	अटवाल	अतवल
attahasa	अट्टहास	अत्ताहासा
atthaas	अट्टहास	अत्थास
atthas	अट्टहास	अट्ठास
addon	अड्डों	अदों
athak	अथक	अथक
atharv	अथर्व	अथर्व
atharva	अथर्व	अथर्व
adad	अदद	अदाद
adaani	अदाणी	अदानी
adani	अदाणी	अदानी
advait	अद्वैत	अदवैत
adwait	अद्वैत	अदवैत
advaitvaad	अद्वैतवाद	अदवैतवाद
advaitwad	अद्वैतवाद	अदवैतववाद
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अधिवास	अदविवास
adhiik	अधीक	अधिक
adhik	अधीक	अधिक
adhyayanarat	अध्ययनरत	अध्ययनरत
adhyayanrat	अध्ययनरत	अध्ययनरतत
adhyaynrat	अध्ययनरत	अध्ययनरतत
anant	अनंत	अनंत
ananti	अनंती	अनंती
angadh	अनगढ़	अंगड़
angarh	अनगढ़	अंगरह
anchahe	अनचाहे	अंचहे
anthak	अनथक	अंठक
unthak	अनथक	उंठक
anhoni	अनहोनी	अंहोनी
anaavashyak	अनावश्यक	अनावश्यक
anavashyak	अनावश्यक	अनावश्यक
anavshyak	अनावश्यक	अनावश्यक
anawashyak	अनावश्यक	अनवाश्यक
anik	अनिक	अनिक
